./input/Benchmark_preproc2/or-50-5-8.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,100,250,1125899906842624,9376663,7006060,44.018736,2.358196383326093e+29,29.3725799689709,0
./input/Benchmark_preproc2/or-60-5-2-UC-10.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,100,209,32985348833280,244238,181137,1.260213,1.1868630951547308e+30,30.07440062590665,0
1,48,1,100,209,30923764531200,123678,91446,268.6536508202553,1.186659448767152e+30,30.07432610164917,1.186659448767152e+30
2,65,1,100,210,27315992002560,124039,91791,269.96071806922555,1.1861871662619263e+30,30.074153220951928,1.1861871662619263e+30
3,93,1,100,211,25608742502400,133959,98697,271.41548285633326,1.1852626633589409e+30,30.073814604022658,1.1852626633589409e+30
4,60,1,100,212,23917599129600,120811,86080,272.7106664478779,1.1843963265346069e+30,30.073497051732947,1.1843963265346069e+30
5,40,0,100,213,11354819788800,135560,101151,274.1398564726114,1.1814821649180653e+30,30.07242717011893,1.1814821649180653e+30
6,92,1,100,214,9059696640000,136213,101783,275.58226269483566,1.1780208516848256e+30,30.07115297779532,1.1780208516848256e+30
7,96,1,100,215,8214124953600,127109,95262,276.92477486282587,1.1737387102355472e+30,30.069571427974076,1.1737387102355472e+30
8,31,0,100,216,4107062476800,137327,102112,278.3886147327721,1.1677450043941995e+30,30.067348018054727,1.1677450043941995e+30
9,72,1,100,217,3120562176000,134631,100381,279.79795264452696,1.1598636113951604e+30,30.064406923450246,1.1598636113951604e+30
10,75,0,100,218,3120562176000,134631,100381,281.20377556979656,1.1598636113951604e+30,30.064406923450246,1.1598636113951604e+30
11,85,1,100,219,2558860984320,109657,81186,282.4176171608269,1.1510608195958606e+30,30.061098271429135,1.1510608195958606e+30
12,39,1,100,220,1749930737664,35405,26684,282.99185975268483,1.1460125162663705e+30,30.05918936083882,1.1460125162663705e+30
13,80,1,100,221,1640560066560,40788,30629,283.5100204721093,1.1300657824708453e+30,30.05310372501666,1.1300657824708453e+30
14,86,1,100,222,1474465628160,32202,24162,284.1892700754106,1.1138166858992062e+30,30.046813719694583,1.1138166858992062e+30
15,77,1,100,223,1105849221120,51237,37648,284.93840708211064,1.0975887716190805e+30,30.040439655533945,1.0975887716190805e+30
16,7,1,100,224,737232814080,50330,37093,285.5413443595171,1.0964698194715821e+30,30.039996682144558,1.0964698194715821e+30
17,74,1,100,225,694954229760,50511,37284,286.1838795244694,1.0737893812569993e+30,30.03091910489422,1.0737893812569993e+30
18,22,1,100,226,531502202880,34588,25370,286.76252495497465,1.0533685681133905e+30,30.02258035512781,1.0533685681133905e+30
19,42,0,100,227,251658240000,46410,35048,287.35647981986403,1.0086700582850702e+30,30.00374912927023,1.0086700582850702e+30
20,70,1,100,228,206561083392,30697,23364,287.80747086927295,9.706619174215157e+29,29.987067991014737,9.706619174215157e+29
21,36,0,100,229,103280541696,17722,13434,288.0883520953357,9.29511494804699e+29,29.96825476484421,9.29511494804699e+29
22,84,1,100,230,82913001472,16540,12687,288.4103310406208,8.935656480442128e+29,29.95112646454846,8.935656480442128e+29
23,73,1,100,231,72548876288,14759,11367,288.6804408580065,8.46353818063288e+29,29.92755195773049,8.46353818063288e+29
24,20,0,100,232,36274438144,18963,14627,288.9755213856697,8.085090216708085e+29,29.907684870303015,8.085090216708085e+29
25,94,1,100,233,29044506624,14083,10778,289.22925528138876,7.612704630185376e+29,29.88153897967258,7.612704630185376e+29
26,100,1,100,234,26884702208,13918,10576,289.504998575896,7.195732334782174e+29,29.857075000186423,7.195732334782174e+29
27,14,0,100,235,13442351104,12578,9625,289.8607479184866,6.749845295882851e+29,29.829293819065935,6.749845295882851e+29
28,54,1,100,236,12067471360,12898,9812,290.16114957630634,6.326127480508757e+29,29.801137939322302,6.326127480508757e+29
29,26,0,100,237,5640814592,4913,3819,290.35128489509225,5.98251583507426e+29,29.776883856817655,5.98251583507426e+29
30,32,0,100,238,2820407296,7808,6085,290.5753772780299,5.491102132769355e+29,29.739659521525013,5.491102132769355e+29
31,8,0,100,239,1410203648,4675,3441,290.8322195596993,5.2906090625498044e+29,29.723505671520705,5.2906090625498044e+29
32,59,1,100,240,1226964992,3410,2533,291.0686966739595,4.973668395705027e+29,29.696676826628284,4.973668395705027e+29
33,63,1,100,241,1080819712,3377,2507,291.2494352720678,4.527846912816822e+29,29.65589173486687,4.527846912816822e+29
34,44,0,100,242,485158912,3252,2498,291.46381390094757,4.223765691366055e+29,29.625699818197816,4.223765691366055e+29
35,98,1,100,243,452564992,2556,1927,291.7239934466779,4.092083008734602e+29,29.611944434881213,4.092083008734602e+29
36,58,1,100,244,402912768,2786,2095,291.9173765219748,3.7077535092644496e+29,29.569110854619026,3.7077535092644496e+29
37,82,1,100,245,328434432,2769,2101,292.1451361514628,3.3376982177451515e+29,29.523447066827075,3.3376982177451515e+29
38,38,1,100,246,227973120,1332,1043,292.3359427899122,3.320844681382407e+29,29.521248563765813,3.320844681382407e+29
39,9,0,100,247,105646080,1124,878,292.55550184473395,3.137841797308032e+29,29.496631043684275,3.137841797308032e+29
40,5,1,100,248,85295104,1321,1026,292.7477138452232,2.9298301344783102e+29,29.466842441583715,2.9298301344783102e+29
41,15,0,100,249,42647552,900,701,292.9328879714012,2.6243806143246856e+29,29.41902682106708,2.6243806143246856e+29
42,3,0,100,250,21323776,920,726,293.10580103844404,2.2885500921763617e+29,29.359560422779353,2.2885500921763617e+29
43,47,1,100,251,17674240,961,764,293.29448755458,2.0116609051072184e+29,29.303554775860984,2.0116609051072184e+29
44,24,0,100,252,8837120,695,547,293.46480168774724,1.7223987270309564e+29,29.236133695842582,1.7223987270309564e+29
45,61,0,100,253,8837120,695,547,293.6567624621093,1.7223987270309564e+29,29.236133695842582,1.7223987270309564e+29
46,79,0,100,254,8837120,695,547,293.8118755966425,1.7223987270309564e+29,29.236133695842582,1.7223987270309564e+29
47,91,1,100,255,6717440,992,794,294.00879879668355,1.432180866266193e+29,29.155997867316305,1.432180866266193e+29
48,71,0,100,256,6717440,992,794,294.2229001522064,1.432180866266193e+29,29.155997867316305,1.432180866266193e+29
49,66,0,100,257,6717440,992,794,294.37136349081993,1.432180866266193e+29,29.155997867316305,1.432180866266193e+29
50,51,0,100,258,6717440,992,794,294.54216124489903,1.432180866266193e+29,29.155997867316305,1.432180866266193e+29
51,99,1,100,259,5232512,982,786,294.7561447173357,1.2066542065209759e+29,29.08158283122749,1.2066542065209759e+29
52,29,0,100,260,2477056,772,619,294.9344725161791,1.0348368692102688e+29,29.0148718933817,1.0348368692102688e+29
53,50,1,100,261,2016256,466,373,295.1049014404416,9.671175469538634e+28,28.985479263008443,9.671175469538634e+28
54,11,1,100,262,2016256,466,373,295.29912504553795,9.671175469538634e+28,28.985479263008443,9.671175469538634e+28
55,34,1,100,263,1644544,570,467,295.5276154689491,9.113516560134294e+28,28.959685987069054,9.113516560134294e+28
56,87,0,100,264,1644544,570,467,295.7113780081272,9.113516560134294e+28,28.959685987069054,9.113516560134294e+28
57,88,0,100,265,1644544,570,467,295.90113835409284,9.113516560134294e+28,28.959685987069054,9.113516560134294e+28
58,17,0,100,266,822272,570,467,296.0619202554226,7.450375152558758e+28,28.87217814155153,7.450375152558758e+28
59,18,0,100,267,373760,333,270,296.261057484895,6.51765531746367e+28,28.81409138931696,6.51765531746367e+28
60,64,1,100,268,336384,304,247,296.4331136085093,5.194491463117344e+28,28.715543036864826,5.194491463117344e+28
61,90,1,100,269,301824,304,248,296.6407436095178,4.695625581053202e+28,28.67169345992496,4.695625581053202e+28
62,45,1,100,270,234752,259,210,296.8234435915947,4.461471916355259e+28,28.649478163575445,4.461471916355259e+28
63,69,1,100,271,227072,242,194,296.97455759719014,3.453395436097902e+28,28.53824631072202,3.453395436097902e+28
64,28,0,100,272,113536,242,194,297.1544544659555,2.6651122363515553e+28,28.425715503269444,2.6651122363515553e+28
65,23,1,100,273,65152,264,212,297.36323450133204,2.111920827505962e+28,28.324677633169646,2.111920827505962e+28
66,68,1,100,274,50880,248,197,297.59088983386755,1.6520113349225695e+28,28.21801302281332,1.6520113349225695e+28
67,95,1,100,275,25440,199,157,297.80254377797246,1.0175813101369883e+28,28.007569121713423,1.0175813101369883e+28
68,76,1,100,276,16288,183,147,298.0025797486305,9.350755352562316e+27,27.97084669453023,9.350755352562316e+27
69,83,1,100,277,8144,176,142,298.17528814449906,6.299172105787441e+27,27.799283474292512,6.299172105787441e+27
70,62,1,100,278,4072,169,137,298.34224608540535,4.4762388367359807e+27,27.65091325093702,4.4762388367359807e+27
71,1,1,100,279,3568,129,104,298.4959599301219,4.192045910440017e+27,27.622426030307153,4.192045910440017e+27
72,55,1,100,280,2224,109,88,298.69489304721355,3.0475761873169466e+27,27.483954571490667,3.0475761873169466e+27
73,89,1,100,281,1936,96,77,298.8857387714088,2.2758923756031238e+27,27.357151720909844,2.2758923756031238e+27
74,67,1,100,282,1936,96,77,299.07428872585297,2.2758923756031238e+27,27.357151720909844,2.2758923756031238e+27
75,19,1,100,283,1936,96,77,299.25420074909925,2.2758923756031238e+27,27.357151720909844,2.2758923756031238e+27
76,16,1,100,284,1936,96,77,299.45521410927176,2.2758923756031238e+27,27.357151720909844,2.2758923756031238e+27
77,41,1,100,285,1936,96,77,299.62784211337566,2.2758923756031238e+27,27.357151720909844,2.2758923756031238e+27
78,2,0,100,286,528,49,39,299.8070565313101,1.0429144750683484e+27,27.018248695263722,1.0429144750683484e+27
79,21,1,100,287,528,49,39,299.98279312998056,1.0429144750683484e+27,27.018248695263722,1.0429144750683484e+27
80,78,1,100,288,528,49,39,300.1521515697241,1.0429144750683484e+27,27.018248695263722,1.0429144750683484e+27
81,25,0,100,289,264,40,32,300.3310569226742,9.03080582255897e+26,26.95572650431977,9.03080582255897e+26
82,56,1,100,290,264,40,32,300.5470750890672,9.03080582255897e+26,26.95572650431977,9.03080582255897e+26
83,13,0,100,291,132,40,32,300.74231596663594,5.07014504169346e+26,26.705020383377935,5.07014504169346e+26
84,49,1,100,292,99,34,27,300.92119505256414,3.206060199574162e+26,26.50597167275843,3.206060199574162e+26
85,97,0,100,293,99,34,27,301.08282528445125,3.206060199574162e+26,26.50597167275843,3.206060199574162e+26
86,30,1,100,294,63,28,22,301.2940620146692,2.462256458932196e+26,26.391333285353422,2.462256458932196e+26
87,6,0,100,295,21,20,16,301.502529527992,9.279188168866944e+25,25.967509981692555,9.279188168866944e+25
88,46,0,100,296,21,20,16,301.71103481948376,9.279188168866944e+25,25.967509981692555,9.279188168866944e+25
89,43,0,100,297,0,0,0,301.8008264824748,0,0,0.0
./input/Benchmark_preproc2/or-70-5-10-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,100,199,2473901162496,24889,18284,0.104175,9.309022068245716e+26,26.968904059856516,0
1,96,1,100,199,2267742732288,18262,13371,57.95864286646247,9.299545728365362e+26,26.968461734308477,9.299545728365362e+26
2,87,1,100,200,2126008811520,18476,13650,58.31498031318188,9.284274488586124e+26,26.967747971843778,9.284274488586124e+26
3,58,1,100,201,1642824990720,17540,12873,58.65856961533427,9.267964869505535e+26,26.966984378915,9.267964869505535e+26
4,60,1,100,202,1562294353920,17349,12703,59.033140767365694,9.24406625060251e+26,26.965863049330654,9.24406625060251e+26
5,89,1,100,203,1513975971840,16964,12407,59.39401015266776,9.228476726393889e+26,26.96513002129493,9.228476726393889e+26
6,92,1,100,204,1095216660480,10129,7275,59.65272241085768,9.221318903201404e+26,26.964793041597883,9.221318903201404e+26
7,10,1,100,205,1095216660480,10129,7275,59.94666149094701,9.221318903201404e+26,26.964793041597883,9.221318903201404e+26
8,94,1,100,206,944892805120,9190,6535,60.22486759349704,9.175975903650205e+26,26.96265226442618,9.175975903650205e+26
9,84,1,100,207,833223655424,9006,6425,60.51053121685982,9.123284110851227e+26,26.9601511995655,9.123284110851227e+26
10,80,1,100,208,729070698496,12240,9221,60.808460641652346,9.065482522125735e+26,26.957390924936718,9.065482522125735e+26
11,83,1,100,209,678336397312,12474,9117,61.07691140472889,9.03154078771798e+26,26.955761847602677,9.03154078771798e+26
12,48,1,100,210,605657497600,10913,8233,61.36840880662203,8.94137775224646e+26,26.951404443191514,8.94137775224646e+26
13,71,1,100,211,582169395200,10443,7803,61.60838029906154,8.836200795969924e+26,26.946265576324667,8.836200795969924e+26
14,23,0,100,212,291084697600,12023,8977,61.86492108926177,8.739196169233938e+26,26.941471488089704,8.739196169233938e+26
15,64,1,100,213,255642828800,18892,14412,62.169359378516674,8.596586779709084e+26,26.934326051595157,8.596586779709084e+26
16,85,1,100,214,227522117632,15417,11392,62.49362798407674,8.442719679696065e+26,26.926482369803576,8.442719679696065e+26
17,39,1,100,215,146330877952,8465,6271,62.74982430040836,8.370656935246035e+26,26.92275954307768,8.370656935246035e+26
18,67,1,100,216,146330877952,8465,6271,63.02534806728363,8.370656935246035e+26,26.92275954307768,8.370656935246035e+26
19,41,1,100,217,125426466816,4229,3210,63.23822623863816,8.354529964075419e+26,26.921922020985765,8.354529964075419e+26
20,45,1,100,218,117587312640,3755,2822,63.454429402947426,8.153174776136362e+26,26.91132675220972,8.153174776136362e+26
21,15,0,100,219,58793656320,2659,2036,63.678685650229454,7.948371163085253e+26,26.90027813905128,7.948371163085253e+26
22,59,1,100,220,52494336000,2922,2236,63.87045317143202,7.69369258780338e+26,26.886134829476923,7.69369258780338e+26
23,13,0,100,221,26247168000,1765,1371,64.07864798605442,7.575120549609343e+26,26.87938954854247,7.575120549609343e+26
24,75,0,100,222,26247168000,1765,1371,64.35204176604748,7.575120549609343e+26,26.87938954854247,7.575120549609343e+26
25,17,0,100,223,13123584000,1755,1363,64.52111473679543,7.230815495016233e+26,26.859187280007305,7.230815495016233e+26
26,70,1,100,224,11776229376,2278,1708,64.72063297778368,6.917040464887572e+26,26.839920316321443,6.917040464887572e+26
27,14,0,100,225,5888114688,2984,2281,64.9495285153389,6.529512368397835e+26,26.81488074886747,6.529512368397835e+26
28,52,1,100,226,5242871808,2513,1928,65.18570875748992,6.138762260668306e+26,26.788080814536976,6.138762260668306e+26
29,97,0,100,227,5242871808,2513,1928,65.370889890939,6.138762260668306e+26,26.788080814536976,6.138762260668306e+26
30,54,0,100,228,5242871808,2513,1928,65.59956124052405,6.138762260668306e+26,26.788080814536976,6.138762260668306e+26
31,86,1,100,229,4965408768,3132,2383,65.82761526480317,5.7471048804278366e+26,26.759449122760188,5.7471048804278366e+26
32,66,1,100,230,4659867648,2447,1873,66.04166719317436,5.40071981324986e+26,26.732451646876477,5.40071981324986e+26
33,95,1,100,231,4109054976,3237,2465,66.32003014534712,5.001103314762702e+26,26.69906582646686,5.001103314762702e+26
34,76,1,100,232,3822455808,3028,2331,66.54964935034513,4.657450720312575e+26,26.66814826839715,4.657450720312575e+26
35,7,1,100,233,2036118528,2018,1594,66.79557966068387,4.548567489639054e+26,26.65787464296465,4.548567489639054e+26
36,90,1,100,234,2036118528,2018,1594,66.99794330820441,4.548567489639054e+26,26.65787464296465,4.548567489639054e+26
37,57,1,100,235,1649326080,2532,1967,67.18557531014085,4.285806957160458e+26,26.632032605500008,4.285806957160458e+26
38,62,1,100,236,1308355584,2638,2053,67.41399629041553,3.825107509297962e+26,26.582643646035702,3.825107509297962e+26
39,63,1,100,237,1047055872,2374,1851,67.64708200097084,3.3595864240473604e+26,26.52628581762522,3.3595864240473604e+26
40,42,0,100,238,459955200,1991,1515,67.82744730263948,3.0045343855718094e+26,26.477777178686633,3.0045343855718094e+26
41,53,1,100,239,399335424,1983,1509,68.01506488025188,2.784115977771669e+26,26.444687322697558,2.784115977771669e+26
