./input/Benchmark_preproc2/or-100-20-8-UC-30.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,132,278,808941091448422400,5175667,3745316,30.738019,1.3918808939291992e+36,36.14360207340497,0
1,120,1,132,278,775961185412448256,3027713,2208591,91.47600188106298,1.391865949714192e+36,36.14359741048806,0.9265738305776439
2,92,1,132,279,678966037235892224,4414484,3222381,137.14678147807717,1.3916399499407052e+36,36.1435268875876,0.8709386717797652
3,126,1,132,280,643131891087572992,2420097,1750642,164.30403232946992,1.3861747411030542e+36,36.141817980862605,0.8606770242977578
4,85,1,132,281,600456657545199616,5213431,3769754,217.52917820215225,1.3856299099678904e+36,36.14164724938012,0.8094909284122377
5,109,1,132,282,584697636557160448,14237600,10376057,364.1004983484745,1.376007353213029e+36,36.138620754721664,0.8010492070542233
6,107,1,132,283,551678652224372736,5894661,4236955,429.36181177571416,1.3699040661677764e+36,36.13669015475293,0.793599586191302
7,121,1,132,284,491274230285991936,13438389,9756841,575.3813793808222,1.3580286638289875e+36,36.13290893666862,0.7921738787039087
8,86,1,132,285,451737601297088512,4154151,2982850,619.015573143959,1.3523203668610717e+36,36.13107958885278,0.7364612472986267
9,67,1,132,286,436826347002658816,13410884,9744909,761.1302738450468,1.2967116876833516e+36,36.11284342529989,0.7159526638531296
10,51,0,132,287,196219210867671040,3899311,2757609,797.5718986019492,1.0414273658700589e+36,36.0176289855638,0.7041814028762311
11,31,0,132,288,98109605433835520,2052346,1484697,816.9096339605749,9.669419985704323e+35,35.98540042397309,0.6844131991183279
12,125,1,132,289,79028304138993664,1623082,1176757,832.0669106058776,9.463818729784947e+35,35.97606641321243,0.676433529495503
13,46,0,132,290,36732129645166592,1078142,778247,843.0051709935069,7.3176780111144e+35,35.86437329595781,0.6689974936827274
14,14,0,132,291,16755197542924288,805497,584297,850.4477782435715,7.132640421846625e+35,35.8532503304634,0.6686263263385688
15,72,1,132,292,13229423102787584,1837101,1369231,868.7367767468095,6.638964034966253e+35,35.82210031596459,0.6639951197063547
16,91,1,132,293,12392189545938944,898178,659790,876.7306325770915,6.504398975359314e+35,35.81320717272787,0.6608989035481521
17,17,0,132,294,3870673669718016,608212,448193,881.9946968741715,4.225413411873064e+35,35.62586920647193,0.6552229630273703
18,36,0,132,295,1812376611454976,546304,404965,886.9098308198154,3.2413917197503478e+35,35.510731518365155,0.6318474647380011
19,65,1,132,296,1359282458591232,411386,301914,890.8737322501838,3.0600822639400613e+35,35.48573310174139,0.631756828215193
20,106,1,132,297,1314363114258432,347071,257081,893.9044208973646,3.0427867940500332e+35,35.483271522712585,0.6202165656246035
21,80,1,132,298,1063587228942336,520187,385739,898.5340105555952,2.2949176227199317e+35,35.360767100923276,0.6085883376745469
22,82,1,132,299,1029820248489984,516753,383291,903.113801818341,1.9696443253530805e+35,35.29438780916545,0.6054740085903421
23,129,1,132,300,912043546509312,492231,365764,907.4446016103029,1.8830564792490943e+35,35.27486334617618,0.6052265131028843
24,29,0,132,301,384326138068992,155834,115098,908.9755901657045,1.308953751304172e+35,35.11692430208305,0.5956400702641441
25,28,0,132,302,181557155856384,82772,62411,909.7715749330819,9.647008650276016e+34,34.984392667947446,0.5914770858226982
26,73,1,132,303,177106822889472,80188,60164,910.597220633179,9.642487783870314e+34,34.98418909732796,0.5880459112980644
27,102,1,132,304,170770854051840,142800,105026,911.9374526664615,9.406215742011668e+34,34.97341493555089,0.5832964813935627
28,94,1,132,305,134253511311360,139290,103164,913.3309875689447,8.307332582784162e+34,34.919461597726176,0.5719108603390753
29,55,0,132,306,67126755655680,65107,48858,914.0225069001317,8.106340727742549e+34,34.90882485416369,0.5653451457157096
30,15,0,132,307,27631467429888,49820,36959,914.612080655992,6.398903816768549e+34,34.80610558224901,0.5614002684841854
31,57,0,132,308,4176365813760,22213,16732,914.9787277169526,5.248167090285392e+33,33.720007653584396,0.5600726319302965
32,95,1,132,309,4176365813760,22213,16732,915.323198325932,5.248167090285392e+33,33.720007653584396,0.5561033592770823
33,3,0,132,310,0,0,0,915.4269914664328,0,0,0.549755738436289
./input/Benchmark_preproc2/blasted_case112.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,134,426,32768,6013,5568,0.017561,8.96687636243115e+21,21.9526411816376,0
1,39,1,134,426,16384,5482,5097,0.39942898973822594,8.966501470217792e+21,21.95262302402991,0.788422283242415
2,119,0,134,427,15360,5455,5072,0.6408042907714844,8.966498988136794e+21,21.952622903809754,0.7253177712186759
3,85,1,134,428,3712,3662,3406,0.8404812775552273,1.1797014605788953e+21,21.071772117113596,0.6938493672104895
4,104,0,134,429,3712,3474,3230,1.0506918616592884,1.1797014605788953e+21,21.071772117113596,0.6320763995170322
5,48,1,134,430,2688,3102,2875,1.2528617680072784,1.1796879012073552e+21,21.071767125347222,0.5913358713664231
