./input/Benchmark_preproc2/or-70-10-4.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,140,350,1180591620717411303424,75887049,55144266,471.471296,6.158117448083998e+40,40.78944796754353,0
1,119,0,140,350,73786976294838206464,31912347,22683863,1347.0637599118054,5.682881607664589e+40,40.75456860841609,0.49865596771283965
2,92,1,140,351,69175290276410818560,39849425,28088305,1790.193601001054,5.682821875650943e+40,40.754564043580494,0.4976792410170087
./input/Benchmark_preproc2/or-70-20-9.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
./input/Benchmark_preproc2/or-100-5-2-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,140,270,870945150593925120,367510,257814,2.102383,2.4561347274255873e+37,37.390252185666476,0
1,119,0,140,270,406441070277165056,158670,110960,6.538303662091494,2.3822348302950866e+37,37.37698457010836,0.49865596771283965
2,92,1,140,271,384667441512316928,200921,139680,9.233871344476938,2.381804589848391e+37,37.37690612783032,0.4976792410170087
3,120,1,140,272,306904481637859328,244333,175547,12.223971683532,2.3759797165876217e+37,37.375842728812664,0.4941727096414101
4,48,1,140,273,153452240818929664,107991,77764,13.61494368314743,2.326964935667723e+37,37.36678983908357,0.49277989280535256
5,75,0,140,274,9173775266349056,43918,32444,14.163064278662205,6.614030631897754e+36,36.82046620195255,0.4919353966524916
6,126,1,140,275,4586887633174528,44178,32908,14.808387756347656,6.554001588468172e+36,36.81650654230465,0.4918154424558616
7,135,1,140,276,4055479919575040,40892,30447,15.316262733191252,6.548030216257874e+36,36.81611067482112,0.4917608046017778
8,7,1,140,277,2949439941509120,21773,16137,15.74874684214592,6.512373356934999e+36,36.81373929086895,0.49038209919230774
9,88,0,140,278,318858372055040,11265,8332,16.068379197269678,1.0088850989705335e+36,36.003841707639744,0.4782042681004797
10,39,1,140,279,193514046488576,7358,5484,16.34390566125512,8.614617173333604e+35,35.935235982514996,0.47208000910193987
11,14,0,140,280,96757023244288,7258,5391,16.57262883335352,8.064462045081498e+35,35.90657540227119,0.4701610516952159
12,85,1,140,281,96757023244288,7258,5391,16.85550929605961,8.064462045081498e+35,35.90657540227119,0.462566244806993
13,136,0,140,282,48378511622144,7239,5382,17.07416959106922,6.829006661036101e+35,35.83435753633091,0.46031710481099214
14,66,0,140,283,12094627905536,5116,3874,17.337886597961187,3.557587884602865e+35,35.55115563744968,0.4584025058337806
15,31,0,140,284,6047313952768,8122,6050,17.578100752085447,3.416052721805554e+35,35.53352456477239,0.4539475300274624
16,121,1,140,285,3023656976384,5076,3901,17.785817593336105,2.751321106932516e+35,35.439541279895565,0.45267078783080494
17,71,0,140,286,685047283712,2617,2038,18.008087176829576,2.26667798914557e+35,35.35538982737385,0.4521437416938065
18,125,1,140,287,513785462784,2530,1954,18.198545668274164,1.9748114286012106e+35,35.295525631897746,0.4509556863303353
19,103,0,140,288,85630910464,2030,1591,18.391708809882402,9.969804435646659e+34,34.99868663941973,0.4470457574715931
20,38,1,140,289,46707769344,1325,1007,18.58003633096814,9.347749792151062e+34,34.970707079271925,0.4466945815585674
21,72,1,140,290,46707769344,1325,1007,18.786292776465416,9.347749792151062e+34,34.970707079271925,0.4426634131375698
22,42,0,140,291,46707769344,1325,1007,18.98353488370776,9.347749792151062e+34,34.970707079271925,0.4421908024603522
23,51,0,140,292,23353884672,1325,1007,19.17434800043702,8.220143204712553e+34,34.91487938353454,0.43968566700483813
24,59,1,140,293,11676942336,1299,1012,19.416225481778383,7.0846836178189935e+34,34.85032046063805,0.4377284208975875
25,104,0,140,294,1459617792,818,650,19.641541097313166,3.8682511043870662e+34,34.58751465820053,0.4345525246679596
26,45,1,140,295,973078528,669,537,19.838648330420256,3.2262693542314075e+34,34.50870062287101,0.4331545789416829
27,134,1,140,296,0,0,0,19.929589711129665,0,0,0.43293222915163226
./input/Benchmark_preproc2/or-100-10-8-UC-20.cnf
p,var,value,nb_vars,nb_cls,MC,edge_count,node_count,time,WMC,logWMC,obj
0,-1,-1,140,274,123145302310912000,330491,236937,1.807624,1.161432881949087e+39,39.06499411741531,0
1,119,0,140,274,30786325577728000,189251,139124,5.941481065005064,1.1565734945182017e+39,39.0631732352472,0.49865596771283965
2,92,1,140,275,23089744183296000,160670,114381,7.885990563780069,1.1356748079656177e+39,39.055253992181235,0.4976792410170087
